Unnamed: 0,question1,question2,is_duplicate
253691,b'A woman laughing in a kimono',"b'The geisha had the good sense to laugh, for the client was fearsome and easily angered'",b'0'
74900,b'Two boys running down the street while a little girl looks on',b'A little girl saw two boys run down the street',b'1'
241923,"b""A man asleep on another sleeping man's lap on a park bench""",b'A person is outside sleeping',b'1'
2675,b'A woman in an SUV looks to be crying as a fatherly figure places his hand on her cheek for reassurance',b'The man is reassuring the crying woman',b'1'
237135,b'A man in a white shirt shoveling compost from a horse drawn trailer',b'A man shovels compost from the back of his truck',b'0'
25038,b'Men are working hard for repairing the train track',b'Men are enjoying pina coldas in Mexico',b'0'
252845,b'The little girl sits on top of a rock',b'A boy plays with the piano while swimming outside',b'0'
202914,b'A man wearing a turquoise shirt and black pants is sweeping the sidewalk',b'A clothed human outdoors',b'1'
221044,b'Man wearing green sneakers runs down highway',b'A lady sits by the highway',b'0'
121806,b'a young man with a black striped shirt on skateboarding on a wall',b'A young man with a blue shirt on is sitting by the wall',b'0'
263940,b'Dozens of people are partying on a boat',b'People watch an airshow',b'0'
255895,b'The lady is posing for a picture by the water',b'A woman is by the water',b'1'
203216,b'A man and woman carrying red shopping bags cross the street in front of a large stone building',b'A man and woman carrying bags',b'1'
231173,b'A lady in black clothing is tackling a lady in white clothing',b'A lady is hugging another lady',b'0'
67449,b'a white dog is running behind a black dog on a paved path by some grass',b'Some dogs are running',b'1'
157934,b'Some ladies are laying down outside and using laptop computers',b'The ladies are running outside with their laptops',b'0'
55095,b'Gazelles jumping over the fence in a field',b'Horses graze in a field',b'0'
40313,b'A teacher is giving a lecture',b'The teacher is sitting at the back of the room',b'0'
12865,b'A man and a woman standing outside a restaurant',b'A man and women stand outside a restaurant',b'1'
258619,b'People shopping at a fruit stand',b'People shop for tomatoes',b'0'
251884,"b'A brown-haired, little girl itches her eye in a stroller'",b'The little boy was on his skates',b'0'
273928,b'Men in green and blue play soccer with an audience in mostly blue',b'Men in green and blue play rugby',b'0'
195180,b'A young person in a striped shirt and wearing a hat stairs at fluid running down stairs',b'The person is walking down the stairs',b'0'
70792,b'Inside a bar there are people with red shirts',b'Everyone in this bar wears yellow',b'0'
266674,"b'A man on crutches in a red, blue, and white uniform is standing on a football field looking up at the sky'",b'A man stands on a football field',b'1'
207241,b'A newlywed couple is taking a picture outside on the steps of a building while other people are walking up and down the steps',b'A newlywed couple is on a plane',b'0'
56648,b'A boy playing a piano with music notes in front of him',b'A boy is playing the piano',b'1'
230236,b'A woman wearing a large pink and white hat is sitting next to several men wearing blue and white shirts with yellow sashes and in front of several drums topped with the same type of pink and white hat',b'There are not many bright colors in the shot',b'0'
40882,b'A child sands the side of a block using a power tool',b'The person is using equipment needing electricity',b'1'
66029,b'A DJ in a baseball cap standing over two Game Boys and other audio equipment',"b'A man is sitting in the bleachers at a football game, eating a hot dog'",b'0'
117888,b'A mother sits with three children as they eat ice cream',b'Kids eat ice cream',b'1'
46512,b'Two shirtless men are cleaning near a pool of water',"b""There were two mean and a chick who were cleaning a tree's trunk next to a driveway""",b'0'
215502,b'The dog retrieves the Frisbee is the snow',b'The dog is running with a stick',b'0'
18916,b'Man in black hat teaching another man tennis on a fenced in tennis court',b'Two men riding in a car',b'0'
94118,b'Two girls wearing identical outfits are performing what appears to be a tap dance routine',b'Two girls are laying on the ground reading',b'0'
33210,b'A man in cargo shorts pulling two rolling cases',b'A man wearing cargo shorts pulling two rolling cases behind him as he walks',b'1'
246778,b'Two young children are asleep on a couch',b'The children are playing loudly',b'0'
84164,b'Man selling goods in a poor country',b'Man showing things to people',b'1'
47744,b'A bricklayer smoothing out concrete',b'A person is driving a car',b'0'
124603,b'Two female tennis players shake hands over the net while an official and court attendant look on',b'Two women are greeting eachother',b'1'
125682,b'A young boy in a blue shirt is lying on a bed and reading',b'A boy is reading a book',b'1'
48579,b'A brown dog running through a large orange tube',b'A dog is swimming',b'0'
211805,b'A woman with a yellow shirt and a white skirt has her dog on a corner with another lady in jeans with a dog',b'The only animals present are two cats',b'0'
73230,b'The two dogs are playing fetch in the snow',b'Two dogs frolicking outside',b'1'
268235,b'Woman and child crossing street',b'Two people going across a road',b'1'
160667,b'A girl in a swimsuit on the beach taking a drink',b'A boy in a swimsuit is at the beach',b'0'
61441,b'Three children running down a sidewalk next to a river',b'The children are cleaning their room',b'0'
130687,b'A photo taken in a sepia setting with a man walking towards the camera along a cobble road lined with parked cars',b'No picture is being taken',b'0'
20659,b'A young boy in jeans and a red jacket faces into the wilderness ahead',b'A kid looks into the shopping mall',b'0'
206004,b'A young man wearing a black vest sings into a microphone while on a stage with lights overhead',b'A young man is singing on stage',b'1'
8368,b'Two women and a man smile as they work together with some chemical equipment',b'The people are working together with machinery equipment',b'0'
231439,b'A person cuts paper in front of a table lined with decorated bottles',b'A man is working on his car in the yard',b'0'
139759,"b'Surrounded by 5 other people in a room, a woman with raised hands smiles as a balanced tapered Jenga tower sits on the table in front of her'",b'A woman with lowered hands smiles',b'0'
84380,b'Man shadow boxing in black and yellow outfit',b'Two men are boxing with each other',b'0'
15664,b'Greyhounds race on a track',b'Rabid bears mauling innocent picnickers',b'0'
243039,b'A person in a yellow helmet on a blue motorcycle is doing tricks',b'A man plays poker with his friends',b'0'
105973,b'Woman in black washing windows',b'A woman is cleaning',b'1'
279678,b'The woman hula hoops down the sidewalk',b'The woman is jumping rope',b'0'
156072,b'People wearing bathing suits on a wet surface',b'Some people are in swim suits',b'1'
178634,b'An upside-down child above a trampoline',b'A lady rides a bike',b'0'
225148,b'A man in overalls is working on a train engine sitting idly on the tracks',b'A person is outside working on a large machine',b'1'
95686,b'A smiling child makes a snow angel',b'A small child is playing in the snow',b'1'
278891,b'A multicultural group of friends sitting down in an outdoor floor and hanging out to together during a cold busy night',b'The sun is shining',b'0'
243330,b'Man with white shirt and green shorts poses for a picture',b'The man is not aware of the camera',b'0'
173908,b'Men in green with yellow hats are standing around a building front',b'Two women in green stand outside a building',b'0'
123366,b'A group of people are walking down an alleyway',b'Some people are outside',b'1'
129554,b'A man is making a gesture next to a large red building with a logo of a birds on it',b'A man is licking a dog next to a building',b'0'
266547,b'A worker with a black hat and black pants is in a kitchen preparing food',b'A worker at work',b'1'
159602,b'A woman has her arm raised ready to bowl',b'The woman bent down to bowl',b'0'
159791,b'A man dressed in white and with glasses having something to eat',b'An executive gives a presentation at a meeting',b'0'
256216,b'A man turns his green book sideways to examine the inside cover while the woman in purple blows her nose',b'They are by the lake',b'0'
160045,b'Two ladies looking for artifacts',b'Two women looking for artifacts',b'1'
207898,"b'A man bowling with an orange ball, hoping to get the next strike'",b'A man is at a bowling alley',b'1'
123988,b'A dark-skinned man wearing a white suit and hat is sitting on the ground making a basket',b'A man is on the ground',b'1'
